,x0,y0,z0,x1,y1,z1
48,-13.614217758178711,24.9056453704834,-29.289796829223633,-14.555275917053223,26.901803970336914,-30.53615379333496
49,-14.034217834472656,24.785646438598633,-30.38979721069336,-14.86716365814209,26.787626266479492,-31.672151565551758
50,-14.244217872619629,24.845645904541016,-31.24979591369629,-15.100759506225586,26.740020751953125,-32.526824951171875
51,-14.394218444824219,24.875646591186523,-32.17979431152344,-15.335183143615723,26.72056007385254,-33.43949508666992
52,-14.754218101501465,24.965646743774414,-33.35979461669922,-15.615703582763672,26.760068893432617,-34.643592834472656
53,-14.964218139648438,25.01564598083496,-34.83979415893555,-15.90915298461914,26.866491317749023,-36.10631561279297
54,-15.044218063354492,24.965646743774414,-35.69979476928711,-16.05389404296875,26.96151351928711,-36.95397186279297
55,-15.364217758178711,25.575645446777344,-36.08979415893555,-16.159385681152344,27.0703125,-37.73091125488281
56,-15.504218101501465,25.60564613342285,-37.889793395996094,-16.36641502380371,27.376670837402344,-39.49833297729492
57,-15.664217948913574,25.60564613342285,-38.89979553222656,-16.462757110595703,27.56970977783203,-40.4979133605957
58,-15.604218482971191,25.81564712524414,-40.14979553222656,-16.564266204833984,27.83207893371582,-41.73527145385742
59,-15.664217948913574,26.275646209716797,-41.479793548583984,-16.66901397705078,28.149452209472656,-43.1036262512207
60,-15.634218215942383,26.63564682006836,-43.19979476928711,-16.797706604003906,28.569917678833008,-44.805259704589844
61,-15.874217987060547,27.305646896362305,-44.36979293823242,-16.89466094970703,28.91033172607422,-46.128177642822266
62,-15.974218368530273,27.54564666748047,-46.86979293823242,-17.08843231201172,29.599245071411133,-48.537628173828125
63,-16.11421775817871,27.875646591186523,-47.64979553222656,-17.16149139404297,29.85140609741211,-49.35493087768555
64,-16.244216918945312,28.285646438598633,-48.509796142578125,-17.25878143310547,30.152095794677734,-50.2630729675293
65,-16.404218673706055,28.615646362304688,-49.139793395996094,-17.341835021972656,30.392322540283203,-50.946292877197266
66,-16.474218368530273,28.935646057128906,-49.83979415893555,-17.439746856689453,30.67058563232422,-51.6606330871582
67,-16.59421730041504,29.115646362304688,-50.61979293823242,-17.540363311767578,30.97388458251953,-52.40433120727539
68,-16.674217224121094,29.42564582824707,-50.92979431152344,-17.60183334350586,31.159849166870117,-52.804630279541016
69,-16.814218521118164,29.825645446777344,-51.479793548583984,-17.699125289916992,31.447376251220703,-53.429100036621094
70,-16.884218215942383,30.1556453704834,-52.419795989990234,-17.84185028076172,31.863386154174805,-54.32574462890625
71,-16.89421844482422,30.465646743774414,-52.64979553222656,-17.90290641784668,32.02944564819336,-54.66896057128906
72,-16.974218368530273,30.705646514892578,-54.05979537963867,-18.15127182006836,32.65862274169922,-55.93171691894531
73,-17.214218139648438,30.97564697265625,-54.36979293823242,-18.24072265625,32.8751106262207,-56.34611892700195
74,-17.374217987060547,31.31564712524414,-55.14979553222656,-18.417131423950195,33.27455139160156,-57.09373474121094
75,-17.444217681884766,31.62564468383789,-55.46979522705078,-18.51517677307129,33.48256301879883,-57.48169708251953
76,-17.794218063354492,32.095645904541016,-55.85979461669922,-18.6783447265625,33.812808990478516,-58.08154296875
77,-17.884218215942383,32.33564758300781,-56.55979537963867,-18.856355667114258,34.17485809326172,-58.70838928222656
78,-17.994218826293945,32.58564758300781,-56.639793395996094,-18.925235748291016,34.32221603393555,-58.94192886352539
79,-18.09421730041504,32.755645751953125,-56.789794921875,-18.978893280029297,34.44641876220703,-59.14952087402344
80,-18.25421714782715,33.08564758300781,-58.039794921875,-19.246557235717773,35.10474395751953,-60.24129104614258
81,-18.334218978881836,33.33564758300781,-58.509796142578125,-19.350061416625977,35.36979675292969,-60.69827651977539
82,-18.404218673706055,33.72564697265625,-58.58979415893555,-19.42003059387207,35.564334869384766,-61.04563522338867
83,-18.554218292236328,34.06564712524414,-59.21979522705078,-19.533775329589844,35.91545486450195,-61.6771240234375
84,-18.64421844482422,34.36564636230469,-60.229793548583984,-19.680850982666016,36.43034744262695,-62.58896255493164
85,-18.764217376708984,34.78564453125,-60.389793395996094,-19.737995147705078,36.67839050292969,-62.978328704833984
86,-18.874217987060547,34.96564483642578,-61.009796142578125,-19.81531524658203,37.07720947265625,-63.49201202392578
87,-18.86421775817871,35.03564453125,-61.249794006347656,-19.847461700439453,37.24368667602539,-63.67599868774414
88,-18.784217834472656,35.38564682006836,-61.94979476928711,-19.959091186523438,37.792930603027344,-64.22805786132812
89,-18.834218978881836,35.7756462097168,-62.0297966003418,-20.01999282836914,38.086265563964844,-64.4949722290039
90,-18.874217987060547,36.605648040771484,-62.33979415893555,-20.160634994506836,38.73627471923828,-65.08174896240234
91,-19.134218215942383,37.48564529418945,-63.039794921875,-20.35057830810547,39.564170837402344,-65.86309814453125
92,-19.4542179107666,38.39564514160156,-63.58979415893555,-20.540916442871094,40.332313537597656,-66.64202117919922
93,-19.68421745300293,39.04564666748047,-64.36979675292969,-20.725557327270508,41.023414611816406,-67.39839172363281
94,-19.764217376708984,39.36564636230469,-64.75979614257812,-20.8215274810791,41.348751068115234,-67.78028869628906
95,-19.804218292236328,39.45564651489258,-65.61979675292969,-20.997020721435547,41.85512161254883,-68.4600601196289
96,-19.944217681884766,39.78564453125,-66.08979797363281,-21.130537033081055,42.16032791137695,-68.94834899902344
97,-20.064218521118164,40.0256462097168,-67.10980224609375,-21.38801383972168,42.63833236694336,-69.85257720947266
98,-20.11421775817871,40.4256477355957,-67.49980163574219,-21.538179397583008,42.86756896972656,-70.34196472167969
99,-20.264217376708984,40.74564743041992,-67.64979553222656,-21.65114402770996,43.01801681518555,-70.6766357421875
100,-20.744218826293945,41.015647888183594,-68.42980194091797,-21.959259033203125,43.37786102294922,-71.50566864013672
101,-21.134218215942383,41.325645446777344,-69.36979675292969,-22.327590942382812,43.75168228149414,-72.43107604980469
102,-21.374217987060547,41.515647888183594,-70.07979583740234,-22.608861923217773,43.989585876464844,-73.11084747314453
103,-21.674217224121094,41.83564758300781,-70.61979675292969,-22.872217178344727,44.171260833740234,-73.7286148071289
104,-21.91421890258789,42.19564437866211,-71.39979553222656,-23.182655334472656,44.34148025512695,-74.54730224609375
105,-22.214218139648438,42.185646057128906,-71.94979858398438,-23.391189575195312,44.43780517578125,-75.13025665283203
106,-22.39421844482422,42.06564712524414,-72.72979736328125,-23.668254852294922,44.55205154418945,-75.88217163085938
107,-22.634218215942383,41.97564697265625,-73.11979675292969,-23.83616828918457,44.6136360168457,-76.313232421875
108,-23.11421775817871,42.23564529418945,-74.36979675292969,-24.362903594970703,44.792057037353516,-77.55870819091797
109,-23.404218673706055,42.31564712524414,-76.63980102539062,-25.286279678344727,45.09721374511719,-79.63179016113281
110,-23.93421745300293,42.55564498901367,-77.4197998046875,-25.700477600097656,45.24260330200195,-80.50023651123047
111,-24.554218292236328,42.855648040771484,-77.49980163574219,-26.006837844848633,45.36781311035156,-81.10955810546875
112,-24.764217376708984,42.90564727783203,-77.49980163574219,-26.107013702392578,45.41411209106445,-81.29508972167969
113,-25.314218521118164,43.105648040771484,-78.039794921875,-26.486103057861328,45.60525131225586,-81.9687728881836
114,-25.59421730041504,43.31564712524414,-79.05979919433594,-27.025667190551758,45.89126968383789,-82.85757446289062
115,-25.89421844482422,43.54564666748047,-79.36979675292969,-27.284992218017578,46.03497314453125,-83.24628448486328
116,-26.374217987060547,43.80564498901367,-80.46979522705078,-27.869951248168945,46.37461853027344,-84.27120208740234
117,-26.764217376708984,44.05564498901367,-81.00979614257812,-28.173128128051758,46.55937194824219,-84.88776397705078
118,-26.964218139648438,44.22564697265625,-81.63980102539062,-28.439620971679688,46.7384033203125,-85.49004364013672
119,-27.14421844482422,44.355648040771484,-81.86979675292969,-28.554800033569336,46.826717376708984,-85.7748794555664
120,-27.43421745300293,44.4256477355957,-81.94979858398438,-28.659582138061523,46.91836166381836,-86.05059814453125
121,-27.624217987060547,44.61564636230469,-83.58979797363281,-29.181840896606445,47.44396209716797,-87.53813934326172
122,-27.68421745300293,44.70564651489258,-83.89979553222656,-29.278675079345703,47.56157684326172,-87.8289794921875
123,-27.764217376708984,45.03564453125,-84.36979675292969,-29.436792373657227,47.793251037597656,-88.3364486694336
124,-27.974218368530273,45.38564682006836,-84.75979614257812,-29.586360931396484,48.04734420776367,-88.81787109375
125,-28.134218215942383,45.69564437866211,-85.38980102539062,-29.765562057495117,48.40732955932617,-89.415283203125
126,-28.374217987060547,45.97564697265625,-85.77980041503906,-29.893943786621094,48.71538543701172,-89.83566284179688
127,-28.4542179107666,46.29564666748047,-85.77980041503906,-29.978803634643555,48.93626022338867,-90.06547546386719
128,-28.514217376708984,46.685646057128906,-86.32979583740234,-30.153356552124023,49.41117858886719,-90.5151138305664
129,-28.604217529296875,46.94564437866211,-86.32979583740234,-30.222518920898438,49.60452651977539,-90.69823455810547
130,-28.66421890258789,47.325645446777344,-86.86979675292969,-30.383319854736328,50.04506301879883,-91.16692352294922
131,-28.784217834472656,47.79564666748047,-86.94979858398438,-30.49591827392578,50.34235763549805,-91.54193878173828
132,-29.014217376708984,48.165645599365234,-87.33979797363281,-30.619693756103516,50.66071319580078,-92.01651763916016
133,-29.18421745300293,48.72564697265625,-87.80979919433594,-30.775753021240234,51.03589630126953,-92.64761352539062
134,-29.334218978881836,49.06564712524414,-88.6697998046875,-30.966402053833008,51.47627258300781,-93.45223999023438
135,-29.634218215942383,49.4256477355957,-89.83979797363281,-31.2126522064209,52.051307678222656,-94.54640197753906
136,-29.77421760559082,49.765647888183594,-91.00979614257812,-31.441144943237305,52.58876419067383,-95.62483978271484
137,-29.89421844482422,50.15564727783203,-91.94979858398438,-31.62350845336914,53.01552200317383,-96.5384750366211
138,-30.07421875,50.4256477355957,-92.4197998046875,-31.719436645507812,53.24565505981445,-97.05232238769531
139,-30.104217529296875,50.65564727783203,-92.80979919433594,-31.79303550720215,53.423301696777344,-97.46332550048828
140,-30.194217681884766,51.20564651489258,-93.19979858398438,-31.900365829467773,53.702030181884766,-98.074462890625
141,-30.284217834472656,51.45564651489258,-94.05979919433594,-32.03116226196289,54.10841751098633,-98.86688995361328
142,-12.914217948913574,26.235645294189453,-27.969797134399414,-13.920098304748535,27.27701187133789,-28.60161781311035
143,-13.83421802520752,26.465646743774414,-28.199796676635742,-14.21109390258789,27.49497413635254,-29.507164001464844
144,-13.854218482971191,26.4056453704834,-29.059797286987305,-14.468247413635254,27.68758773803711,-30.307397842407227
145,-14.064218521118164,26.74564552307129,-30.38979721069336,-14.882384300231934,27.997785568237305,-31.59614372253418
146,-14.214218139648438,27.08564567565918,-30.92979621887207,-15.077865600585938,28.14420509338379,-32.20446014404297
147,-14.214218139648438,27.08564567565918,-30.92979621887207,-15.077865600585938,28.14420509338379,-32.20446014404297
148,-13.92421817779541,27.38564682006836,-31.24979591369629,-15.29475212097168,28.46990203857422,-32.55571746826172
149,-14.254218101501465,27.845645904541016,-31.47979736328125,-15.536759376525879,28.840007781982422,-32.97744369506836
150,-14.744217872619629,28.4056453704834,-31.719797134399414,-15.85974407196045,29.31562614440918,-33.50731658935547
151,-15.114217758178711,28.705646514892578,-32.10979461669922,-16.12432098388672,29.69120216369629,-33.91712188720703
152,-15.414217948913574,29.08564567565918,-33.039794921875,-16.591630935668945,30.339210510253906,-34.59609603881836
153,-15.5142183303833,29.625646591186523,-33.669795989990234,-16.982072830200195,30.86004066467285,-35.120304107666016
154,-15.754218101501465,29.915645599365234,-34.05979537963867,-17.257648468017578,31.195890426635742,-35.44443893432617
155,-16.264217376708984,30.4056453704834,-34.289794921875,-17.648170471191406,31.655866622924805,-35.87919616699219
156,-16.564218521118164,30.695646286010742,-34.5297966003418,-17.914487838745117,31.953577041625977,-36.14779281616211
157,-16.964218139648438,31.235645294189453,-34.83979415893555,-18.357149124145508,32.413028717041016,-36.5228271484375
158,-17.41421890258789,31.56564712524414,-34.999794006347656,-18.72624397277832,32.769775390625,-36.793941497802734
159,-17.854217529296875,31.97564697265625,-35.14979553222656,-19.141048431396484,33.13726043701172,-37.071590423583984
160,-18.214218139648438,32.345645904541016,-35.61979293823242,-19.619274139404297,33.54054260253906,-37.381526947021484
161,-18.75421714782715,32.69564437866211,-35.92979431152344,-20.11551856994629,33.93589782714844,-37.70960235595703
162,-19.404218673706055,33.14564514160156,-36.249794006347656,-20.71550750732422,34.394744873046875,-38.105674743652344
163,-19.7042179107666,33.515647888183594,-36.789794921875,-21.24287986755371,34.78371047973633,-38.404151916503906
164,-20.304218292236328,33.81564712524414,-36.94979476928711,-21.770769119262695,35.16862487792969,-38.625
165,-20.694217681884766,34.04564666748047,-37.10979461669922,-22.146766662597656,35.43804168701172,-38.753997802734375
166,-21.424217224121094,34.515647888183594,-37.729793548583984,-22.992469787597656,36.04546356201172,-38.986427307128906
167,-21.744218826293945,34.80564498901367,-37.889793395996094,-23.3564453125,36.31365203857422,-39.07415008544922
168,-22.444217681884766,35.355648040771484,-37.0297966003418,-24.326282501220703,37.047943115234375,-39.30290603637695
169,-22.7042179107666,35.55564498901367,-35.92979431152344,-25.21512794494629,37.73754119873047,-39.530967712402344
170,-23.044218063354492,35.7756462097168,-37.17979431152344,-26.200496673583984,38.55195617675781,-39.83474349975586
171,-23.59421730041504,36.2756462097168,-37.579795837402344,-26.795448303222656,39.10032272338867,-40.075218200683594
172,-23.834218978881836,36.55564498901367,-37.80979537963867,-27.074329376220703,39.392822265625,-40.2351188659668
173,-24.34421730041504,36.99564743041992,-38.19979476928711,-27.52809715270996,39.92136764526367,-40.582298278808594
174,-24.514217376708984,37.165645599365234,-38.509796142578125,-27.740676879882812,40.185672760009766,-40.77941131591797
175,-25.07421875,37.755645751953125,-38.509796142578125,-28.173477172851562,40.738948822021484,-41.18962478637695
176,-25.334218978881836,38.54564666748047,-38.979793548583984,-28.699398040771484,41.422393798828125,-41.60061264038086
177,-25.64421844482422,39.15564727783203,-39.60979461669922,-29.210346221923828,42.06959533691406,-42.03091812133789
178,-25.924217224121094,39.665645599365234,-39.83979415893555,-29.555177688598633,42.497169494628906,-42.33036422729492
179,-26.304218292236328,39.89564514160156,-39.83979415893555,-29.803178787231445,42.797279357910156,-42.54420852661133
180,-26.59421730041504,40.04564666748047,-39.83979415893555,-29.988445281982422,43.01382064819336,-42.70354080200195
181,-26.98421859741211,40.29564666748047,-39.83979415893555,-30.249446868896484,43.30771255493164,-42.948707580566406
182,-27.384218215942383,40.515647888183594,-41.169795989990234,-31.076976776123047,44.17491149902344,-43.683868408203125
183,-27.59421730041504,40.94564437866211,-41.169795989990234,-31.362972259521484,44.472084045410156,-43.926544189453125
184,-27.9542179107666,41.33564758300781,-41.169795989990234,-31.674795150756836,44.81100082397461,-44.190372467041016
185,-28.064218521118164,41.575645446777344,-41.329795837402344,-31.851648330688477,45.01810836791992,-44.33572769165039
186,-28.2042179107666,41.90564727783203,-41.86979293823242,-32.223602294921875,45.47787094116211,-44.60099411010742
187,-28.624217987060547,42.325645446777344,-41.86979293823242,-32.56708526611328,45.92577362060547,-44.78593063354492
188,-28.75421714782715,42.48564529418945,-41.789794921875,-32.6990966796875,46.09626770019531,-44.83496856689453
189,-28.974218368530273,42.83564758300781,-41.789794921875,-32.95327377319336,46.40827560424805,-44.9295539855957
190,-29.27421760559082,43.13564682006836,-41.789794921875,-33.210960388183594,46.732696533203125,-45.02092361450195
191,-29.634218215942383,43.5256462097168,-41.789794921875,-33.53346633911133,47.14155578613281,-45.123512268066406
192,-29.804218292236328,43.86564636230469,-41.789794921875,-33.767662048339844,47.43465805053711,-45.1846923828125
193,-30.374217987060547,44.36564636230469,-42.499794006347656,-34.381778717041016,48.25019073486328,-45.376434326171875
194,-30.724218368530273,44.74564743041992,-42.419795989990234,-34.67131805419922,48.668643951416016,-45.49629211425781
195,-30.82421875,45.29564666748047,-42.419795989990234,-34.95367431640625,49.12309646606445,-45.65830612182617
196,-31.064218521118164,45.575645446777344,-42.499794006347656,-35.126651763916016,49.4358024597168,-45.779518127441406
197,-31.57421875,45.98564529418945,-42.419795989990234,-35.404476165771484,49.97002029418945,-46.04789352416992
198,-31.41421890258789,46.33564758300781,-42.64979553222656,-35.578983306884766,50.31727600097656,-46.271419525146484
199,-31.39421844482422,46.765647888183594,-43.11979293823242,-35.818458557128906,50.79397964477539,-46.62013626098633
200,-31.57421875,47.265647888183594,-43.58979415893555,-36.08600997924805,51.291587829589844,-47.04920959472656
201,-31.804218292236328,47.685646057128906,-43.509796142578125,-36.27296829223633,51.61029815673828,-47.36412048339844
202,-32.354217529296875,48.255645751953125,-44.60979461669922,-36.80437088012695,52.473915100097656,-48.2636604309082
203,-32.52421569824219,48.5256462097168,-45.30979537963867,-37.11264419555664,52.951995849609375,-48.78154754638672
204,-32.96421432495117,48.9256477355957,-45.389793395996094,-37.37490463256836,53.32101821899414,-49.17530059814453
205,-33.29421615600586,49.37564468383789,-45.92979431152344,-37.73352813720703,53.79745101928711,-49.67269515991211
206,-33.484214782714844,49.58564758300781,-46.39979553222656,-37.99124526977539,54.13522720336914,-50.019954681396484
207,-33.70421600341797,49.915645599365234,-46.39979553222656,-38.17369842529297,54.385929107666016,-50.26725769042969
208,-33.79421615600586,50.1756477355957,-46.55979537963867,-38.318302154541016,54.60094451904297,-50.45207595825195
209,-34.0842170715332,50.605648040771484,-46.789794921875,-38.57379150390625,54.99393844604492,-50.77173614501953
210,-34.13421630859375,50.69564437866211,-46.86979293823242,-38.63180160522461,55.08378601074219,-50.846309661865234
211,-34.30421447753906,50.96564483642578,-47.17979431152344,-38.844573974609375,55.38722229003906,-51.09239196777344
212,-34.484214782714844,51.44564437866211,-47.499794006347656,-39.153202056884766,55.790218353271484,-51.42033004760742
213,-34.784217834472656,51.825645446777344,-48.039794921875,-39.532527923583984,56.24542999267578,-51.83853530883789
214,-35.02421569824219,52.095645904541016,-48.19979476928711,-39.752723693847656,56.48133087158203,-52.066490173339844
215,-35.354217529296875,52.325645446777344,-48.35979461669922,-40.014312744140625,56.72719955444336,-52.30839920043945
216,-35.81421661376953,52.58564758300781,-48.58979415893555,-40.394142150878906,57.03762435913086,-52.61083221435547
217,-36.1842155456543,52.97564697265625,-48.89979553222656,-40.84119415283203,57.345645904541016,-52.911441802978516
218,-36.30421447753906,53.06564712524414,-49.44979476928711,-41.28618240356445,57.59587478637695,-53.165157318115234
219,-36.664215087890625,53.13564682006836,-49.36979293823242,-41.597496032714844,57.742244720458984,-53.31536102294922
220,-37.15421676635742,53.33564758300781,-49.36979293823242,-42.0498161315918,57.928192138671875,-53.517677307128906
221,-37.5842170715332,53.44564437866211,-49.44979476928711,-42.44511413574219,58.07685089111328,-53.67591857910156
222,-38.004215240478516,53.605648040771484,-49.67979431152344,-42.889793395996094,58.229576110839844,-53.85986328125
223,-38.504215240478516,53.72564697265625,-49.919795989990234,-43.39475631713867,58.38765335083008,-54.06486129760742
224,-39.0842170715332,53.86564636230469,-50.079795837402344,-43.94828796386719,58.554874420166016,-54.2822151184082
225,-39.55421447753906,54.04564666748047,-50.30979537963867,-44.443302154541016,58.694889068603516,-54.486061096191406
226,-40.174217224121094,54.33564758300781,-50.389793395996094,-45.064910888671875,58.849082946777344,-54.74048614501953
227,-40.754215240478516,54.46564483642578,-51.169795989990234,-45.9583854675293,59.04347610473633,-55.09490966796875
228,-41.11421585083008,54.48564529418945,-51.169795989990234,-46.28915023803711,59.10408020019531,-55.22499084472656
229,-41.55421447753906,54.575645446777344,-51.169795989990234,-46.696571350097656,59.16578674316406,-55.40359115600586
230,-42.014217376708984,54.5256462097168,-51.249794006347656,-47.11996078491211,59.2146110534668,-55.6007194519043
231,-42.70421600341797,54.5256462097168,-51.39979553222656,-47.744140625,59.26188278198242,-55.92746353149414
232,-43.074214935302734,54.54564666748047,-51.55979537963867,-48.08294677734375,59.27772903442383,-56.1462287902832
233,-43.734214782714844,54.62564468383789,-52.0297966003418,-48.694366455078125,59.29458236694336,-56.683616638183594
234,-44.324214935302734,54.685646057128906,-52.80979537963867,-49.379173278808594,59.29999923706055,-57.3844108581543
235,-44.86421585083008,54.665645599365234,-52.889793395996094,-49.732242584228516,59.30186080932617,-57.801231384277344
236,-45.254215240478516,54.605648040771484,-53.58979415893555,-50.227962493896484,59.32197570800781,-58.4333381652832
237,-45.46421432495117,54.64564514160156,-54.5297966003418,-50.795204162597656,59.36979675292969,-59.21131896972656
238,-45.79421615600586,54.575645446777344,-56.08979415893555,-51.7384147644043,59.49475860595703,-60.492774963378906
239,-46.64421463012695,54.47564697265625,-56.08979415893555,-52.255889892578125,59.58883285522461,-61.16795349121094
240,-47.05421447753906,54.63564682006836,-56.94979476928711,-52.86741256713867,59.73080825805664,-61.902244567871094
241,-47.80421447753906,55.03564453125,-57.499794006347656,-53.55006790161133,59.93411636352539,-62.62171936035156
242,-48.264217376708984,55.28564453125,-58.35979461669922,-54.300052642822266,60.203243255615234,-63.2371826171875
243,-48.87421798706055,55.575645446777344,-58.35979461669922,-54.856014251708984,60.44093704223633,-63.53819274902344
244,-49.30421447753906,55.765647888183594,-58.35979461669922,-55.25933837890625,60.654380798339844,-63.65119171142578
245,-49.71421432495117,55.915645599365234,-58.35979461669922,-55.62800216674805,60.88247299194336,-63.7027587890625
246,-50.4342155456543,56.39564514160156,-58.35979461669922,-56.3469352722168,61.36387252807617,-63.6889533996582
247,-51.05421447753906,56.6756477355957,-58.35979461669922,-56.8958740234375,61.76070022583008,-63.625736236572266
248,-51.38421630859375,57.19564437866211,-57.33979415893555,-57.83722686767578,62.47492980957031,-63.47265625
249,-52.05421447753906,57.87564468383789,-57.499794006347656,-58.593505859375,63.072025299072266,-63.380924224853516
250,-52.52421569824219,58.20564651489258,-57.64979553222656,-59.0554313659668,63.444087982177734,-63.35866165161133
251,-52.824214935302734,58.505645751953125,-57.64979553222656,-59.38488006591797,63.71044158935547,-63.381439208984375
252,-53.194217681884766,58.88564682006836,-57.80979537963867,-59.81161880493164,64.05233764648438,-63.470340728759766
253,-53.72421646118164,59.165645599365234,-57.889793395996094,-60.27227020263672,64.41439819335938,-63.62004470825195
254,-54.12421798706055,59.415645599365234,-58.19979476928711,-60.69829177856445,64.73379516601562,-63.807373046875
255,-54.65421676635742,59.765647888183594,-58.509796142578125,-61.23292541503906,65.12104034423828,-64.05977630615234
256,-54.924217224121094,59.89564514160156,-59.05979537963867,-61.704898834228516,65.45925903320312,-64.29460906982422
257,-55.36421585083008,60.29564666748047,-59.139793395996094,-62.1561279296875,65.77593994140625,-64.5314712524414
258,-56.254215240478516,61.0256462097168,-59.139793395996094,-63.02050018310547,66.37776184082031,-64.9958724975586
